ID,review
1421,tujhe zeher hi pilana pare ga 😀
1422,dukhon
1423,surjani 1 shaks zeher pe kar halak
1424,phupi ho billo g ki trah best acting billo g
1425,tarah taqreban 6 mah ki mushawarat ke bad fifa ne 30 october 2007 ko elan kiya ke chun ke 20014 ke football world cup ke ineqad ki dor mein brazil ke elawa koi mulk sharik nahi hai lehaza 2014 ka almi cup brazil mein munaqed kiya jaye ga
1426,toba kro
1427,bht behtreen dost
1428,bhae serial jaldi mukaaa dia ha /
1429,ab puri awaam teri jaisi hai 350 dam ki hoax phela kar khush horahi hai sach pata ho nahi milenge vote
1430,farooq sahb zara hosh karo afia afghanistan say gai hay
1431,acha phone hai bettry bhi achi hai look zabardast hai
1432,yay kya ho rha hai bhai yay kya ho rha hai? 3
1433,han takhe tu raaton ko jaag kr dekh sake? wah bhai kiya dhong rachaya hao
1434,bhut acha item hay meter work nahi kerta lekin ;p light house se lia tha ne yha se dekh ker ;p something like 300 rs 380/=
1435,aunty ka masla pta kya aunty ko pta kch hai nai hawai fire mari jar rhi
1436,magar wo bhi 70 maon jitna apne bande ko chahta phir wo kese ghalat ho sakta
1437,q k bohat kam log dil k ameer hoty hain
1438,kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun
1439,di khan bunno hazara division main shadeed barishay mutawaqe pakmet
1440,talaash jaari rakhein aap aik din kamyaab aurat banein gi 😂😂😂
1441,achi jga job k liye khasoosi dua frma dain
1442,bilkull mayoos ho chuky hain ham ko rule ni sahi kia gya bad policies ki waja se
1443,sir bokare ku kahty ja kar ap ny humy kya parhaya
1444,aho un ka prhya tu kheein nzr ni ata exmaz
1445,6 mah qaid 20 20 hazar rupay ka jurmana
1446,khush raho osamayyy
1447,love
1448,bds ne bomb ko nakara bana dia
1449,ye drama dekhti ho kitna acha hai
1450,dunya jahn ki shrafat yahn kr khtm htii😂😂 yad aya kch😜😜
1451,mera murshad sacha
1452,mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1453,hazaroo saal nergis apni benoori pay rooti hybari moshkil sa hota hy chaman mai deeda ver peda
1454,10th standard tak taleem hasil karne ke bad jerry lewis ko school chorna parha
1455,lanat raza haraj
1456,aunty aik guzarish ha ke aap payari payari sarkon pe bachon ko chor dien
1457,taham agar kabhi musanif ki shakhsiyat jhalakti hai ka aks bara e naam hota hai jo aik chand jumlon ya aik adha paragraph tak mehdod rehta hai
1458,attaullah esakhelvi ka shumar un gine chune artists mein kiya jata hai jin ki maqboliyat mutarrif hone se le kar shohrat ke urooj tak pohanchne tak radio tv ya film ke marhoon e minnat nahi hai
1459,shrm na haya sonda aa ty taref e kari jani way wesy tomcros lagta hy
1460,nasha hi chrh gya
1461,shidat e ahsas aur halat ke jabar se mehfoz rehne ka un ka apna tariqa tha aur ye zindagi se farar nahi balke us ka samna karne ke liye tha
1462,roz subah 2 farishtay utartay hain un se aik sakhi k liye dua
1463,urat ka dimag chal gaya hay
1464,jinnah park mn bhi acha shoot hojata ha xd
1465,film ne bharat aur pakistan samet puri duniya mein acha business kerny ke saath sonal chauhan ke bollywood ki namwar adakaraon ke suf mein la khara kiya magar usy dusri adakaran ki trha bary banner ki filmein na milin us ke baad us ne buddha ogya tera baap 3g ke alawa telugu film rainbow aur kanda film mein abhi tak kam kiya hai
1466,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
1467,salam pero morshad mola hosh rakhy
1468,saghar siddiqui ne hafiz jalandahri ke tarane se phele pakistan ka qomi tarana likha kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur regent cinema mein sab se phele dekhaya gaya tarane ke bol “ salam aey quaid e azam” hukumat ne tarane ko pass na kiya
1469,hahahaha haan naa bht km😂😂😂
1470,beshak sahi kaha janab
1471,that's one function saadgi
1472,dono films ki maqboliyat ka andaza baat se bhi lagaya ja sakta hai ke dono ke sequels ke tehat kae films banai gai hain
1473,bs dekh dekh k dil se khush hoti reh
1474,meri shadi k leyin duaa krin naik achi waif atta frmay rab e kareem ameen jo
1475,allah kashmir ko jabiron sy nijat dilay
1476,phir jab door darshan par yoda darshan aur young world jaise programs ki meyzbani farooq ke hisse mien aai ka naam ghar ghar liya jane laga
1477,classes k baad telecommunications depart main sentec room main ja kr baith gaye aur bhool-bhulaiya ( ? ? ? ? ? ? ? ? ? ? ) ko paar karnay ki tarakeeb nikaltay rahay
1478,alfaz drja ghlt hyn zra ghor frmayen
1479,allah seht aur lmbe umar deameen
1480,sha allah allah pak pirzada sb ko lambi aur sehat wali zindage ata kry ameen
1481,care -d judge kro hamen saro -\
1482,masha allah allah pak sehat aur lambi zindagi ata kre ameen suma ameen
1483,daraz bohat acha market hai hmko bohat pasand hai ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain yeh sandal b bohat achi hai humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai hum tw bohat khush hai se aur isko poore number degaa ) read
1484,balke khusi baat ki hai k misbah chakka maratay waqt gira nhi
1485,jis mein unhon ne khubsorat naghmat takhliq kiye
1486,jitna dykhu km hy
1487,yahi petrol dal k jo agg lga khna kabha ki hifzt k lea apni jan b qurban
1488,wah la jawab nice
1489,ho shukeriya ada ker rai hn aunti ka mein na shukari wali kiya baat howi bala
1490,azadana aur munsifana intekhabat karwane pare awami numainde iqtedar ke ewanon mein pohanche aur pervez musharaf ka chiragh gul ho gaya
1491,video bht ala h yar …
1492,ibrahim ismail chundrigar ne isi university se ba llb tak taleem hasil ki
1493,college mein msc aur llm ki taleem bhi de jati hai jin ka zarya e taleem urdu hai
1494,yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey aitemad barhega aur wo bhi apne aap ko aeham samjhegi
1495,beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia
1496,agar main ghalat bol raha ho ap sahi kar k bata den k ye nahi ye hota hai tab mujhy pata chalyga k main ghalat ho ya theek
1497,urdu adab ke bohat se naqadeen ke nazdeek faiz ahmed faiz ghalib aur iqbal ke bad urdu ke sab se azeem shaiyr hain
1498,bila akhir bharti foj peche hatne par majbor ho gaye
1499,mix wala scene fit hy
1500,ahmed nadeem qasmi ka colum punch daria ke anwan se tawel arsa tak amroz mein shae hota raha
1501,mashallha allah aap ko slamt rky
1502,street children ko sarkon par nahi rehna chahiye
1503,agar cha inhi dinon lady diana ki jawan margi ka dil kharash saniha pesh aya tha lekin ke bawajod mother teresa ki mout logon par anpa asar chore baghir na rahi
1504,mukhatlif shehron ka tour kiya aur hindustani aurton ko rasooi ( kitchen ) se bahar nikala
1505,inshaallah ab ki bar khan sarkar
1506,din ko yad kar ke aaj bhi shumar dil sogwar ho jate hain
1507,dewar mai marlo sar
1508,korangi mehran town firing 2 afrad janbahaq 3 zakhmi
1509,merii adhi eid hogaii
1510,baji hy lagti apni many ka kia karna hy nasir mughal sy ka kia pachab hwa tha
1511,ek reazr sy shave karny sy bi aids ho jata ha
1512,nawaz chor family chor pora daber chor h
1513,plz mazoor lifz use kr lia kry plz byan sunti ho ye mazoor k alawa lfz takleef dyty
1514,bahana ye tha ka robot banayen gay
1515,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
1516,hawwww larki isliya tag nai kia tha ky tm sad ho
1517,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorrybye
1518,ke ilawa ke mureedon ko jo hur kehlate barhi tadad mein phansiyan di gai
1519,mashallha hazart ap ko allahapak lambi umer dy ap ke ders duwani books bhary alla hn
1520,bahan chod sahar ko koi goli kiyoon nahin marta
1521,taraqi pasand adebon ki anjuman ke leay din rat kam kea aur anjuman ki pakistan shakh ke jeneral secretary muntakhib huey
1522,jo chpairh wo maarain agay se uska kya? ? 😯
1523,"kuch nahi honey wala inka always ""awey e awey chutiya' sheer awey"""
1524,duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai
1525,anab altaf hussain nay karachi kay seven day hospital mein batour traine kam keya aur multinational medicine companies mein bhi molazmat ki
1526,allah pak salamt rakhy
1527,farwa rubab -d
1528,jab afsaran khail ker lot jate yeh hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte yahi waja hai ke un ka stemina lajawab tha
1529,aap 2006 tak national book foundation ke sarbarah rahe
1530,boht barra khazana hay
1531,leken eid pr teno din apni frndzx k ghr gai thi
1532,hahahah aunty sahi lag k gai hai cd
1533,hashim khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar abdul bari 1950 ke british open final mein pahonche
1534,vo bhi chawlain
1535,pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy mtlb tmhary abu nh de rahy thy hamen
1536,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
1537,masoom
1538,lanat ha lahore qalandar pay
1539,duniya bhar mein maujood apne lakhon maddahon ke dilon ko khushiyon se aashna karne wale jerry lewis ko ab tak 2 bar heart attack ho chukka hai
1540,qaad k liye bht achi ha
1541,ab point sy hatao nae bat
1542,khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
1543,lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay peshawar karachi sey bhi gaya guzra hai
1544,bhai khata ha kuch lgata b ha na
1545,wa kya bat ha
1546,ravian bhai aap sohnay ho pta ni bongay zarur ho p shayr main shaayr kehta hai k main chat main 'in' likhta hu vo 'int' likha jata hai aap ye keh k aap int ki jga likhtay ho? shame
1547,nai ye boht pehle se ro rha hai
1548,test player t20
1549,bssss mujhy ed kaam k liya rakha hua ha😡😡😡
1550,aunty ko shukria kehna
1551,ghoray tou phir sarray khusrray hottay
1552,abhee tak tou bara acha chal raha hai aur iski motor bhee kaafi achi hai kay skin pe dabba kar bhee iskay jorotation head hai woh apna asar bohat tezi se dekhatay hain aur iska size bhee portable hai sab se best cheez isko istemal karna hai bohat asan ahi aur results se mein khush hoon )
1553,noor fatima qirat fatima ya nakushe zahra ye 3ino naam boht khusurt hy
1554,hum logo ny 70 salo itna loan ni lia jitna ap logo ny 5 sal lia hai attaurahman sir
1555,mery liye dua kry allah pak naseeb achy kry ameen
1556,16 saal ( years ) ki umer mein woh pehli mertaba qaumi junior champion bane aur iss tarah unki shohrat ka silsila shooru hua
1557,haan sahe hai
1558,jo se pehle dekhne mein nahi aai thi
1559,kamini 😂mje pta tha tu ne mje hi tag krna tha
1560,aunty ap ka bhi fitay munh
1561,allah pak apko salamat rakhy ameen
1562,aoa plz mery lya sab dw kery achy naseeb ho
1563,jehangir tareen na ehal
1564,kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil
1565,khoton sy hum nai jalty
1566,agar main margai tou prince charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai
1567,raat youn dil main tyri bhuli hui yaad ai jysy weerany main chupky sy bahaar jaye agr kbhi stodio main yahi song gaya share krna event ki vedios main shor ki wjah sy voice theak ni thi
1568,allah pak inko apny hifzo ieman rakhy ameen
1569,face pa dano ka masla ha koi elaj
1570,allah afia saqei par raham kare
1571,hum bilkul jaag rahe hain hakeem sahibap humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare
1572,2 gharelu mulazma qeemti samaan jewellery cash lekar farar
1573,nhi bachega ye
1574,shadi wale din ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae
1575,ap k liay kuch khoobsurat batain😎🤗
1576,kabhi aap dusro k lye dil se dua mang kr dekho
1577,zia mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain lehaza wo usoolon se bakhubi waqif hain liye inho ne hamesha apne mehmano ko markazi aehmiyat di
1578,pakistan ek orr kohinoor h kch kch yad aa rha h nouman khan legend
1579,wah wah kia soch pyi hy shahneez😂
1580,mujhe yeh gift buhat acha laga
1581,dro abdullah allah k azab se dro beshk wo hr cheese pr khbr rkhny wala ha
1582,yay thread tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga
1583,great
1584,mehngai 8 6 se kam ho kar 4 5 per aagai
1585,horse trading norml bat ha imran khan ne senate election k liay pori pti zardari ko bech di ha
1586,drpoke hain drpokehimmat hoti agli baat ka bhi jawab deti bhagti namein baro ko janta hoon
1587,hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
1588,naya pakistsn - ) enjoychalain aap hum milkar pakistan ko shaytaano se bchaain - )
1589,yeh challenge stallone ko manzoor nahi tha
1590,jaane main kaise paida hua hoon p p
1591,lanat ha begart pa janwar b kahlany k lyke nh ya kmeena
1592,1991 mein madras ki aik taqreeb mein rajiv gandhi ko aik khatoon ne guldasta pesh kiya jo achanak zordaar blast se phat parha
1593,bhai kisi aur ko keh k galiyan khani mainy kya?
1594,hahaha ye time ni nikal skta u r demanding girl
1595,imran khan ki b najaiz olad hai ap bhol rahy hai afsoos
1596,yeh apni pasand se meri pehli shadi hai
1597,bachoon ke sth zulm hota aarha hai sadiyoon se
1598,hey 2 chaperay pari h bra dukh huwa kasmay
1599,dig ad khawaja say guzarish hai kay usko job say saspant karen
1600,har aik ny best acting ki drama mai awsume khas tor pe dg arsal ke pupha aur nawa khat khul gya arsal ki ammi ki kamal ki acting ki ha
1601,moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
1602,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein se acha koi bhi nhi mil sakta thank daraz pk love you? ? ? ?
1603,bhai saab yehan kohraam macha hua hai
1604,janab justice iftikhar muhammad chaudhry ki qayadat mein dajanon judge dat gaye
1605,hahaha yhi pyar h rey pagli
1606,jahil orat tuje jab le k gya ya teri beti ko may lagane walu pe allah ki lanat allah kere us k sath aisa hi paish aay
1607,ahsan ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember kindly mere comment pe aake reply mat kro apne kam se kam rakho
1608,mirza ghalib ne jis pur ashob daur mein hosh sambhala us ka pora adrak mukamal dukh aur insanon par jo biti us ka bayan un ki shayari mein milta hai
1609,bilo aunty aur dj khole gay
1610,fv darama jesa drama koi nhi shukria unka jinhone ye darama bnaya tahe dil se shukria
1611,mubsireen yeh sawal utha rahe hain ke aaya haseena wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se qadar khaiyf kyun hain ? ? ? lekin inhe ka jawab nahi mil raha hai
1612,koi fark nahi parha isko lagany se totally waste money
1613,na 122 zimni intikhab polling stations 71 76 samnabad meri collage pml n pti k karkuno tasadum
1614,zehni mareez helmet laga k mar raha hay wahhh﻿
1615,1990 mein khuwaja tariq rahim ne benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo chief justice muhammad rafiq tarar ne mustarad kardi
1616,qasmay bdda ucchltay yeh hmare lahore ki haar pe
1617,assosiate professor ke uhde se retiree hoye
1618,kafi achi machine hai price battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai
1619,usi mulazmat ke dauran ka dosra majmooa eee€ eee dard-e-aashob eee€ eee chapa
1620,mashallah allah pak lambiii umeer day ameen allah nazer say bachay ameeennn
1621,khush hu jau kal 10 chakar lagana careem mn ? ?
1622,phir bhi kon sa pti ny jeet jana hai inshallah 5 saal phir sarko py zaleel hongy
1623,hu wo azeem hasti
1624,wawww waaaa ye nay nay tips kaha se aa rahy
1625,inho ne west indies ki nakaam hoti hui team ko sambhala aur ki kamiyabi ke liye sara bojh apne kandhon par utha liya
1626,battery kamaaaal har cheez best fully satisfied mobile love nokia
1627,yar chup rya nae janda ki kra
1628,bad aza program ke tehat chundrigar ne aeham khidmaat anjaam den
1629,bhai ap yaad agae video dkh k
1630,pipeline bechany me22 mah lag
1631,iss kay alawa app nay yeaha apne dosto ko tadrees ki taraf bhi ragab kiya
1632,1952 mein base ball ke player joe dimaggio se marilyn monroe ke romance ke bohat charche rahe
1633,badazan ye match mein century karne mein kamyab howe leye agar wo innings mein 10 wickets hasil kar pate munfarid record ke malik ban jate
1634,beshak
1635,jagah jagah tumhari taswirein lagi hain aur mianwali mein sirf tumhari cassette farokht hoti hai attaullah esakhelvi ne phir esakhel jane ka qasd kiya
1636,lahore qalandars love
1637,plzz drama ko kuchhh mahina aor chalaien
1638,mashaallah salamt rho bhai
1639,wrong post taqdeer likhney wala allah hy orallah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh takleef azmaishyn hyn duniya ki
1640,maine tujhe bura bola
1641,thori dar wait karen inshallah bhar janye gi
1642,imran khan chor hai
1643,phir b tumko chahunga
1644,lanti ho
1645,magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir abdullah haroon aur sir shanawaz bhutto apni apni nishast par shikast se chaar ho gaey
1646,remember jb hm aisa krte lets afsos 😃😃😃
1647,hukomat se tajir biradri k muzakrat nakam
1648,haha abey ala bachodi pel di
1649,mera bs chale arsal wale script hr dialogue k bd kinza k leay char thaprou ka special package krwa dun
1650,lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
1651,mera qahid heera
1652,humain b dua main yad rakhain
1653,ek node b ek cheez b idhr udhr nhe ja rhe
1654,nawaz shareef ka paigham hai kya? ? ? ? corrupt ko izzat do?
1655,wo aik tu wo murtadd dosra sari dunya mein na sirf zina karti phirti hea balkay media mein uss ki tashheer b karti hea
1656,3 000 mei superman ban jao )
1657,aisaaa hi hai
1658,guzishta teen salon mein ke kuch serials maqbool aur kamiyab hue hain
1659,na yd krwa yr bht koi zalimana wqt tha wo
1660,mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein jis ki donon tangein barodi surang se urh gai thein
1661,ya allah ishq nabi atta frma
1662,inhe pehli bar 1998 mein australia ke khilaaf series mein captain muqarrar kiya gaya magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li
1663,general raheel sharif nishan e haider hasil karne wale major shabbir sharif shaheed sitara e jurrat aur captain mumtaz sharif sitara e basalat ke chote bhai hain
1664,4 din ata hai larkian nachwata hai ghar chala jata hai
1665,mumbai mein wo aik naamwar mosikar shumar hote aur lakshmi kant piyare lal jese musician un ki muawnat mein kaam kar chuke
1666,daraz bohat acha market hai hmko bohat pasand hai ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain yeh sandal b bohat achi hai humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai hum tw bohat khush hai se aur isko poore number degaa )
1667,shah faisal colony police muqabla 3 mulziman giriftar
1668,zaradari ko choor kahnay wala ik sanete main zaradi kay namzad chairman ko support karay ga lol masla corruption nahi bus ns say bughz hai
1669,sun ke maza agaya
1670,main tajveez ki zabardast haami hon aur aik gher fitri amal ki zabardast mukhalif
1671,aoa esy mujy bari aa6i lagti ho ya bt ap ki aa6i nai lagi ky ap apny mama baba se bola ky ap juth bol rahy ho esy nai bolna chaney tha ap ko
1672,khud ke liye flats bhi ley skta hai
1673,2 october 1974 ko nurul amin inteqal kar gaye
1674,chaudhry rehmat ali ne 28 january 1933 ko “ab ya kabhi nahi” ( never ) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda muslim watan ke qayam ki tajweej pesh ki gaye balkey majuza muslim watan ko pakiktan ke naam se mousom kiya gaya
1675,way african cops treated iss disappointing ! great player
1676,apko b bahot bahot mubarak
1677,khair mubarak murshad g tamam sathiyoun ko eid mubarak
1678,allah aap ko kamyab kry
1679,ke aik maghrabi maddah ne aik dafa kaha tha ke nusrat ki gaeyki ap ko dawat deti hai chupke se kaan laga kar guftugo ko sunne ki jo aik bandey air us ke rab ke darmiyan hoti hai
1680,jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
1681,buhat acha result hai bhai lazmi try karen
1682,hakeem sahab allah aapko jazaey khair dy plz dua farma dain
1683,kisi roz jo meri gali se ishq ka janaza nikle
1684,ayesha muzzafer math nh ati?
1685,parhate hi nahi
1686,10000000 times lanat !! aisay system per jo insaaf naa kersacay ye begherat leaders sitting parlement !!
1687,wifaq sindh per hamla awar nahi mujhay lecture sunanay wali shakhsiat ka kirdar bayan karun munh chupatay phiren ge ch nisar
1688,bs mri frnd k sath bht bura ho gya hy inki help chaye thi
1689,jany ye word #dhandli na lena dobara khan ko phir yad ajai ga
1690,peene wala bann aja tujhy sahi se coca cola pilaoga
1691,usko bhulane mn 17 maheene lgtay hn jo shakhs apko bohot pasand ho usay bhulane mn
1692,afghani angres k awlad kotte kamenie madar choot india k bachi
1693,dekh lo ab tm khud ko sb see shareef khti 😂😂 han
1694,tu pka dozakh main hi hogi lgana wahan sutty
1695,ufff dono kis trha parri hain chalo na krwao p
1696,bhooot ahi zabardasat darma tha main daily dhkta tha realy love
1697,iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati
1698,bohot hi koi aala kism trousers thay yeh donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain iske ilawa ye bohot comfortable hai pehnne mein mein pura din yehhi pehn kar ghoomta rehta hun sota bhi yehi pehn kar hun fitting bhi achi hai
1699,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 😂😂 agr mai saaf mind rakhti tou tujh sy dosti krti 😜😜😂😂
1700,lakin hashim khan ko rastah faraham keya gaya aur chandah akhttha ker ke unhein qismat azmai ke leay england rawana ker deya gaya 1951 mein british open ki shirket ke leay hashim pahonch gaey aur atey hi unhon ne dhamaka ker deya
1701,isme mere ilawa bhi koi member hy k nai? ?
1702,yay mobile bhtreen hay
1703,bht allaw yr
1704,woi naa khushaal gharanaaa hamra😂😍
1705,kohi k elaqey firing
1706,pak army k helicopter ku mn hadsa 6 ahilkar zakhmi
1707,love pakistan
1708,ap apnay decision pr sabit qadam ho
1709,20 nov 1828 ko kahira misar mohammad ali pasha ki nigrani publish hwa
1710,june ne tu karachi ko bhi hilla diyatu ap kay kiya kase happy hai hahahahahaha
1711,shetan mediaaaaaaaa
1712,ap ka bhe jawab ghalat
1713,ufffffff ha suchai ke
1714,mein asli chez likhne wala musannif sirf ibn-e-safi hai
1715,koi channel aisa salook nahin ker raha audience kay saath sub time pay dramas dekha rahay hain
1716,sb sy pehly aap apni language mind kren aap jnab kr k mujhatib kr rha hoon aap tarak waly lehjy baat kr rhy ho doam ye alhamdo lillah merit pr 2003 bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya agar proper tareeqy sy advertisement kr k test interview k bharti krty koi jwaz tha inhon ny apny zati driver guard waghera bharti kr k apny ghar rkha jb vhaly gaey doosry mehakmon pe apna boajh daal gaey ab b aisy mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy q k k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi
1717,khas taur par rocky 4 ki aksbandi ke dauran jab actress adolf lofgren ne inhe ki farmaiysh par ke seene par ghonsa mara stallone ko 4 din icu mein guzaarne parhe
1718,mery ly r meri behn k ly dua kren k allah mjhy r meri behn ko sehat tndrsti k sath lambi zindagi vali naik saleha sehat mnd aulade noreena ata kry aameen
1719,elaqa rehmani khel mamoli takrar per police constable qatal
1720,bht shukeriya bhai jan
1721,opposition ke musalsal aehtejaaj siyasi inarki aur haseena wajid ki inteqami siyasat ke natijey mien maeshiyat badtareen tabahi se chaar hui hai
1722,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
1723,munda zada sohna v nae honaa chahidaaaa begum shakk kr kr marr jaaandiiii
1724,bandey ko rab se hum kalam kar dene wala azeem fankar 16 august 1997 ke roz birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne rab ke huzoor hazir ho gaya
1725,allah ka shukar hai ke ke bawajod main london open aur us se qabal malaysia mein hone wale royal cup ko jeetne mein kaamyab raha
1726,aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay
1727,2 october 2005 malaysia ki banul aqwami university se khitab karte hoye unhon ne kaha ke hum ne nataij dekhaye hain humari kismet ka fasla balit box kare ga jo kabhi jhot nahi bolta
1728,jee jee pta hy apki picture kisne kharab ki
1729,agr ye hi koi pakistani ice cream wala hota toh considered harassing
1730,ye 1997 ke awail ki baat hai jab sawat ke shehar mangora ke aik basi ziauddin yousafzai ke aangan mein rehmat e khuda wandi ki aik kali khili
1731,yaqenan kuch afrad ese hote hain ke allah buzurg bartar jinhen kuch khas kaamon ke leye muntakhib karta hai
1732,bhai tery dono chezan barbad han
1733,especially mam rehana k ppr kbhi woh nzr nah aya joh prhaya unho ny
1734,khan saib niklay pooray pakistan main please app humary umeed ho please
1735,bht hi bekar cheez hai size bhi sahi nai!
1736,😂😂 jo bhi pas sy guzry usy judge kro best skill
1737,phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li lekin yeh silsila ta dair nahi chala
1738,tere paida hony ki waja b shehbaz shareef hai chutiye
1739,lant ho es par
1740,ne itny jawab dye tum q ni de rahy k ?
1741,eee€ eeeibn-e-safi ke fun aur ki takhleeqi salahiyat ko se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
1742,fell thora sabr karo
1743,blkl ni skon ni ata
1744,hahah han dekhi mene aunty ko ghussa arha hai bht ziada
1745,agr aadhi rat sy pehly mr gyi pizza burger aur pepsi mihy bhijwa dena
1746,acha
1747,dafa ho
1748,ek real lesson ye hai pakistan mai koi boy girl se pyar karta hai 20 saal se aur 20 saal bad koi london se ata hai uska cousin ya aur koi toh ladki 20 saal ke sathi ko chor kar uske sath set hojati hai unko samjhna chahiye ke isne pori life merii care ki hai aur woh london se sirif ek maheena mere sath raha hai mainy buhat girls dekhi hai aesii jo london se aye huwe ko zyada respect deti hain apnon ko chor kar aur comedy bhi buhat hai drame mai bus ek baat apki theek hai isme buzurgon ka ahteram aur ramadan jesa mahool nhii drame mai lakin drama acha hai low level na kaho
1749,hum bicharian
1750,bht km nzr aa rhi aap aaj kl
1751,pir ali rashdi ne 1939 – 40 mein lahore mein qeyamkiya aur march 1940 mein lahore mein munaqid hone wale india muslim league ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya jis mein “ qarardad e pakistan ” manzoor ki gai thi
1752,mr app jin country ke bat kar rahay ho like switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko pakistan ka khoud e arba parna chahiya aik din border army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame u
1753,zoog ki 4g diwais 2g ha
1754,plz mind zaroor krna
1755,main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
1756,sexualized ker k
1757,asslaam u alaikum sab dua karna aik khawish hai allah aafiyat k saath behter bna kar qabool kar lay
1758,bhoat bhoat shukria haqeem shab
1759,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
1760,barhti umer ke bawajood hashim america aur canada mein hone wale moqablon mein sur khuru rahe
1761,aunty ney dil jeet leya
