ID,review
1371,trust doctors un se ziada beizzat krte hain
1372,pakistan wapis aane par central training college aur phir government collge mein angrezi adbiyat ke professor rahe
1373,kyun ke humare masher mein mardon ki bala dasti qaim hai
1374,lakh di 
1375,go ke athlete zaror samne aate rahe jinhon ne region ya asian satah par achi karkardagi pesh ki lekin pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein ki taraqi aur tarwij ka aik baqa
1376,sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
1377,malka e taranum noor jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
1378,asslamoalaikum hazrat ji eid mubarak
1379,mera murshad slamat rahay
1380,lekin sir abdullah haroon par hath dalne ki jurrat angrezon ko nahi ho saki
1381,fv darama jesa drama koi nhi shukria unka jinhone ye darama bnaya tahe dil se shukria
1382,2 mah bad december 2011 mein malala yousafzai ko “youth peace” award diya gaya
1383,agar chay ard kay faislay kay tahat nawaz sharif nay bhi intekhabat mein hissah na lanay ka faisla keya tha lakin benazir bhutto nay unhain qayel keya kay herkaron ko khuli chott na de jaye aur halat khwa kaisay bhi hon intekhabat mein hissah zarur leya jaye
1384,bs allah behtr janta ha kaya sach kya jhot
1385,hammad khan bohat khobsorat yar kamal yasir bhai allah pak ap ko nawaze ameen zindagi mai kamiyabiyan ap ke qadam choomen ameen
1386,nawaz chor family chor pora daber chor h
1387,khwab hain apky
1388,munafiq ali se muhabbat nahi karta
1389,shirts achi hain par na wo colours hain jo dekhy thy aur na hi wo shirts jo order ki par jo aai hain wo b thek hi hain wekhaya kch ty aya kch
1390,oily skin k liye b bht acha
1391,1955 mein aqwam-e-mutehda ke shoaba ittelaat mein deputy secretary general muntakhib hue
1392,minhas sab ap k liye hmara khon b hazer hmari jan b hazer ha
1393,jan tery dil main
1394,allah pak madad farmai aameen
1395,selma lagerlof ka inteqal 16th march 1940 ko howa lekin apne kaam ki badolat aap ka naam aaj tak zindah hai
1396,heheee
1397,bhot bhot bhot bhot bhot khub surat h
1398,21 november 1971 ko bharat ki bari fauj ne mashriqi pakistan par hamla kar dia
1399,""" mje tm bad main achi lgi""mujhe ye line bohat pasnd hai actually"
1400,anokhi jeetay gi p
1401,ruby malik yeh jooth bohl raha allah par bhorsa raktho
1402,bht khubsurt andaz hy hazrat g ka
1403,ghurba ki amdad karna magar andaz mein ke kisi ko khabar na ho un ka dastor tha
1404,please tarha ki cheezoon ko share nahi karna chahiya
1405,us dor ke mushahir ke sath us ke gehre taluqat
1406,bachion k parents kahan pe thay jb wo dances ki practice kr rhee theen & perform kr rhee theeen ?
1407,chand maah qabal inho ne geo tv ke show dolly ki aaegi baraat mein saima chaudhry ka role play kar ke serial ko mazeed dilchasp bana diya
1408,test player t20
1409,saudi arab khudkush hamley ki koshish nakam shaam ka aik shehri aur philpine ki aik khatoon giraftar aslaha baramad arab media
1410,hehehe bs kbhi gharoor nhi keya😂😂
1411,120 mm barish ki peshangoi k baad 2 roz 20 mm barish bhi nahi hui
1412,dauran app nay aqwam e muttahida jese bain ul aqwami forum mein pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad tehseen kay mustehaq tharay
1413,rangers k 150 lapata karkunan ki bazyabi humari madad kare
1414,jab tak nahal ko vote deraho gi asa zaleel ho ga ye mulak
1415,allah ap ko salamat rakha ameen!
1416,bhai ye dekho ye hai wo masla jis pe ki ghaddar ai hai ye corruption karta lott ta jo marzi karta ye q kaha hai ghaddar ne
1417,mashallah allah pak lambiii umeer day ameen allah nazer say bachay ameeennn
1418,unhen kamiyab karane ke leye panjab aur sindh ke wozra e aala ne mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi
1419,per toot k chahna sirf 1 baar hota hai
1420,wah wah kia soch pyi hy shahneez😂
1421,chummi da sawal ay
1422,iss waqae ney jhangir khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen rehmat khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney australia key jeef hfunt ko shikasht dea ker world open jeet lea
1423,apko b bahot bahot mubarak
1424,mujhay already pata tha
1425,subhanallah kya allah ki qudrat hai
1426,poori baat sunne k baad apne dost se badshah salamat ne faryama k yar circuit ka dedaar kara
1427,imran khan chor hai
1428,super se uper
1429,tangien khenchne walay humari nahi mulk ki tangien khench
1430,r jahan mari bahnoon ko jageerdar otha k lay jatay wahan? ? ?
1431,jab sonia gandhi se pocha gaya ke wo kya chez hai jo inhe barhe barhe auhdey aur mansab chor dene ka hausla deti hai ke kehna tha “ kuch logon par dhann kamane ki dhunn sawaar hoti hai baaz afraad sirf naam kamane ko apna dharam bana lete hain lekin mere nazdeek sab se aeham baat izzat kamana hai… baaz auqaat kisi auhdey par faiyz ho kar wo izzat takreem hasil nahi ki ja sakti jo use qurbaan kar dene ke siley mein milti hai… ”
1432,whats rubbish se zyada expensive shadiyan horhe hn ajkal celebrities businessman ki farigh admin!
1433,mashallah owsum may allah bless u ispecially pray salah month ramadan jazak allah
1434,kootay ka show band karwao
1435,koi acha kam nh kiya car wale ne kuch zyada ho raha hai pagal
1436,shukr kr mei zinda hu
1437,bc tu ny jo ani dali hui ha mjhy pta ha
1438,samajh hi nai raha
1439,really yar teri videos ty bari kamaal di ay
1440,career ka aghaz modeling se kiya aur baad e azan gulokar mausiqaar himesh reshamiya ke maqbool geet ap ka suroor mein modeling ki jis mein us ki performance ko dekhty huey mahesh bhatt productions ne imran hashmi ke muqabil jannat mein herine s\signe kar liya
1441,naya pakistsn - ) enjoychalain aap hum milkar pakistan ko shaytaano se bchaain - )
1442,mashallah kya bat h allah slamat rakhy
1443,ahmed faraz ne 1988 mein adamjee adbi award aur 1990 mein abasin award hasil kiya
1444,bohot outclass trousers hain! mujhe toh tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay laken daraz pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke ke kia bataun bilkul jis tarah dikhaye gaye hainn ye wese hi hain bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra
1445,free medical bhi karwaa rahaa hai lougo kikhaali jalsay nahe kar rahaa
1446,allah karey jiya dil har jaye
1447,bht hi bekar cheez hai size bhi sahi nai!
1448,pehn lngi tm jb pyaar se gift krogi tou
1449,caben wala scene bohat alla tha
1450,actually script cheap script py pesa zaya krny se acha tha ghareebon baant dety
1451,5 baras tak inhe ne 6 films mein kaam kiya jis se ke career mein istehkaam paida hua lekin us waqt tak inho ne koi aesi film nahi kit hi jis ki karkardegi ki wajah se ka shumar superstars mein kiya jata
1452,8 march kyun manaya jata hai? darasal almi yom e khawateen ke paas e manzar se mutaliq bataya jata hai ke america ke shehar new york mein khawateen ( women ) ne apni takhuwa ke masail par ahtejaj kiya jise ghur sawar daston ke zarye sakhti se kuchal deya gaya
1453,sb ki acting bht achi ha
1454,agar pak ye waqia howa hota tu us bachy ka mizar bi ban jana tha aur usi din sey earning bi start ho jani thi quran kehta hy k shaeed allah k pas zinda hen magar tum ko iska shaeoor nahi hy
1455,jaisy ap yuthiyo ny kbhi ni manna
1456,ap hmari ap se ha pehchan
1457,iss mein koi burai nahi
1458,dono bari meesnian ho shakal se jitni hi shareef lagti ho se utni hi bari kameenian ho
1459,mje tm pe tars aa rha
1460,ma'am wo thek se smjh nhi aya k part kiya krna tha
1461,phir mohabat se inkaar karna
1462,dhamakay se elaaqay khof hiras
1463,tu pka dozakh main hi hogi lgana wahan sutty
1464,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
1465,1995 mein salman aur shahrukh khan ki filn “karan arjun” release hoi jise osat satah ki pazirai mili
1466,jenewa mein hone wali labour conference mein ki taqreer ko duniya bhar kay mazdoor halqon aur tanzeemo ki taraf say sarhaya gaya
1467,tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai wrong post - (
1468,1985 kay amm intaykahbat ( general election ) mein mian nawaz sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
1469,us din hamari family ke mehaz 8 afraad maujood aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi
1470,sai kha ya kisi kay bus ki bat nhi hai lakin main ki hal kal bi aj aur aj bi sirf aus say bus
1471,vo jo aap ny kha tha na k sachi baat ki vo wali baat mani hai
1472,news ajeeb baatain karne ki malika english ki madam sahiba aaj aik nai realization se robaro hoin
1473,ahmed nadeem qasmi ka colum punch daria ke anwan se tawel arsa tak amroz mein shae hota raha
1474,allah se daro aur sood chor warna pher allah rasool se jang k liye tayar ho jao
1475,1st sep se petrol rs 6 15 diesel 5 30 matti ka tail 4 rupay fi liter sasta honay ka imkan
1476,mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1477,ab try farigh waqt ka intazam jo ho gya ha
1478,nai mujy sy halt roti b nai khai jati parathaaa
1479,soch dekho hamari kitni milti hai 😉😂
1480,bilquis edhi bemisal samaji karkun abdul satar edhi ki nifs behtar hain
1481,beshak sahi kaha janab
1482,hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili jis se hmari dunya aakhrat dono sanwerjaaengi inshal allah allah paak unhe lambi umer sehat tandrusti k sath ata farmae aameen
1483,mahnoor sy kio khaas dushmani apki /
1484,maa shallah subhan allah bhot khub
1485,eee€ eee1947 mein bukhari danta kil kil se yun azaad ho gaey ke unhe govt
1486,ne itny jawab dye tum q ni de rahy k ?
1487,especially mam rehana k ppr kbhi woh nzr nah aya joh prhaya unho ny
1488,pehlay main ganay sunnay ke lia tootian lagaya karta tha sab mujh per hanste r aksar tootian mur kar toot jati thin phir yeh headphone meri zindagi main aya r yeh aesa waroo nikla ke mere ghar wale meri photo headphone ke sath le kar fb per dete hain totally recommended hail pc master race hail gaben
1489,hamid ch iss mein shirk kahan se aa gia
1490,jam e shadat nosh karte waqat muhammad mahfooz shaheed ke hath mein bharti foj ki garden thi
1491,masha allah allah pak sehat aur lambi zindagi ata kre ameen suma ameen
1492,lashen hospital muntaqil police
1493,allah tm pr mehrban rahy ga
1494,humy k parents ka shukriya krna chahiye
1495,good lahore qalandars love
1496,street children ko sarkon par nahi rehna chahiye
1497,good
1498,pakistan ke tukrey hojaney ka nurul amin ko inteha sadma huwa
1499,haad hai bhai lootnay ki b international price ki pen aur cover kay saath 190 192 dollar hai aur najariya jasi country main b ye isi price par mil raha hai ye sari loot mar pakistan main hi kiyon ?
1500,wrong post taqdeer likhney wala allah hy orallah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh takleef azmaishyn hyn duniya ki
1501,pahle koi bola ni jab show pora dekh liya phr mirche lag gai
1502,sahir ki sister b aesy morning show krti rahi hy jis pr toheen mazhab ka case bn gya thaaa usy pher hum tv walo ny jaga
1503,aaj bhi bazaar bikti hain nazuk titliyaan
1504,departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
1505,lekin aunty ne patakh kr di ha
1506,yeh baat na pasandeeda siyasatdaan k liye hai nawaz shareef k liye nahi oomeed hai samajh gaye hon gey mera matlub
1507,khair mubarak armeen !hamara eid kal tha
1508,fast time good news
1509,baar kuch parhaya bhi nahi hai
1510,25 november 1971 tak mashriqi pakistan mein jangi halat bahut kharab ho gaye sadar yahya khan ne majburan bangali rehnuma nurul amin ko aburi daur ke lia wazir azam namzad kar deye aur unke sath zulfiqar ali bhutto ko naib wazir azam aur wazir e kharja bana diya
1511,aoawo nawafil ka tareeka bata dain jo hazart ali ko huzur ( w ) say yaddasht teez karny k liya diya tha
1512,uthana bhi maat aur ghizjaogi
1513,dopata sir p orhty ramzan ka ahtaram krna chaie
1514,ya drs lae ly tst mn phn kr jana
1515,haaeyy pgli rula e dala tu ny 😭😭😭😭
1516,yeh qoumi khel hy humra 😂
1517,tarah taqreban 6 mah ki mushawarat ke bad fifa ne 30 october 2007 ko elan kiya ke chun ke 20014 ke football world cup ke ineqad ki dor mein brazil ke elawa koi mulk sharik nahi hai lehaza 2014 ka almi cup brazil mein munaqed kiya jaye ga
1518,khabasat ka level check kro 👅
1519,lahore qalandars love 2019 good
1520,acha bag h bhae read hide
1521,lanat dono pa
1522,dono films ki maqboliyat ka andaza baat se bhi lagaya ja sakta hai ke dono ke sequels ke tehat kae films banai gai hain
1523,awam check kro maze la rhe
1524,hn mnlya bs khali dmg pr krta hu fltu km
1525,mojudah football world cup tarteb ke lehaz se beaswan ( 20th ) event hai
1526,de saans tak nahi chorti
1527,kamai karachi aur lage lahore pe
1528,general yahya khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
1529,bilkuuullboht buri bat haiii aisa nii krna chahiyeh
1530,lanat ha lahore qalandar pay
1531,inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab benazir kay chotay bhai mir murtaza bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
1532,ek number ki khabees aurat hai yeh page wali p
1533,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
1534,ko bhi apni eid ki khushion main shamil rakho ka bhi huk hai
1535,ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
1536,kaash tu bi asi hoti
1537,behad khoob muhabat se hi ye dunya rangin hai
1538,farooq sheikh ne shabana aazmi ke sath bhi kae films ki
1539,kon kay doum per paooon rakh ker khara ho giyah malala drama haqeeqat hai
1540,kia galazat bhari hai batao batao😂😂😂
1541,inayat hussain bhatti 31 may 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun inayat hussain bhatti ki khidmat ke eteraf mein har saal 31 may ko aik bohat bara ijtema karte hain
1542,meine yeh cover apnee 70cc kay liay lkhareeda hai aur pooora poora size ka hai ispe dhoop dhool mitti aur pani se bacha kar rakhta hai aur khud bhee quality cover ki bohata chee hai aky bike ko thora sa bhee nuksan nai punchta aur ghar kay bahir jab parked ho tou uspe laga kar jata hoon )
1543,24 kart pr tola 45100 rupe ka hogia mazeed kami ka imakan
1544,koi channel aisa salook nahin ker raha audience kay saath sub time pay dramas dekha rahay hain
1545,main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid
1546,koi inko dhung ka dress le de plz
1547,han bachpan se ye kam krta hn
1548,na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
1549,fatimah jesa koi name nai
1550,dil awaaaz ai
1551,chaa gai paa g zabrdst
1552,phr dono ko pyar bhi hojayga
1553,hussain shaheed suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar haq go aur belos politician
1554,project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain bilquis edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den
1555,yr tm tw wese hi pyary ho
1556,se ka bachpan chinn jata hai
1557,shaiyri se le kar mauseeqi tak ki qawwali ka har juz samaa ki mukhtalif mehfilon mein ja kar rohani kefiyat se faiziyab hui
1558,ya daraz jaise dhakta ha waise ni ha yaha pa ghalt ghalt items bhj deta han na fitness band liye tha lkn us bluetooth hi ni tha lol
1559,buhat acha result hai bhai lazmi try karen
1560,allah insaf karna wala ha
1561,arrey khan g inshaalah bohat kamyab honn gein ap apnay har makam parr
1562,ka sab se barhi khobi stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
1563,noor fatima qirat fatima ya nakushe zahra ye 3ino naam boht khusurt hy
1564,un ki zer e qayadat 1974 mein england ke khilaf one day pakistan ne khele aur kamyabi hasil ki
1565,kisi interview ya guftugo ka aik aurbarha aeham nukta yeh hota hai ek maizbaan… mehmaan ko apni baat kehne ka ziyada se ziyada mauqa de
1566,1991 mein madras ki aik taqreeb mein rajiv gandhi ko aik khatoon ne guldasta pesh kiya jo achanak zordaar blast se phat parha
1567,ye azaz bhi abhi tak pakistan sirf aik dafa hi hasil karsaka
1568,younus khan chattay aur misbah ul haq 10th position pr qabiz
1569,log dewanawaar apni mohabbatein aur aqeedatein nichawar karte
1570,wohooo love p phupii ka walima cracked
1571,ke bajaye wo kisi ese qafas ki qedi lagti thein jise insani aankh dekh nahi pati thi
1572,allah pak ap sab ko ghrak kary ameen
1573,4 din ata hai larkian nachwata hai ghar chala jata hai
1574,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil magar
1575,karkunan ki badi tadad airport k bahir mojood
1576,muft ky fatwy na jharoo
1577,remote k button daba daba halkan hogaye lekin buzzer ne choon tak na ki
1578,drpoke hain drpokehimmat hoti agli baat ka bhi jawab deti bhagti namein baro ko janta hoon
1579,isi qaradad ke hawale se india muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
1580,bx baji diso tha hal
1581,han na bht meesni hy ksmain ah ki episode main dykhi na ghuni
1582,january 2002 mein ke han pehli pyari se beti aqsa afridi paida hui
1583,donkeys tareqee inn govt maykasan kay liya kuch nai kiaplay grounds lahore yaa khaa gayaas educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayasood walay karobaar bharr gaymilk malwoot wala sale yaaa monthly lay kay khushpolice station riswaat ammm
1584,yad teri dhokha khya
1585,bahi aj pti walay pp162 man meetha sarbat bant rahy thy glass piye han man nay ppp walay roz khanay ki dawat datay han pearl inn hal mian wahan nahi ja sakha abhi tak
1586,thora sa waqfa zaroor aaega lekin ki wajah se tv ko mukammal taur par nahi choronga
1587,chal lambi nahi kar ab
1588,ye ghalat h fir
1589,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
1590,ab puri awaam teri jaisi hai 350 dam ki hoax phela kar khush horahi hai sach pata ho nahi milenge vote
1591,shadid barish k bad lashari gaun makan ki chatt gir gae
1592,saniha mina iran ka saudi arab k khelaf qanooni karwai ka elan rmi k dauran insani jano n k ziyah ka zimadar saudiarab hai
1593,main haarta nahin jani main ya zaroor keh sakta hoon k mera pass 100 percent info nahin hoti try best tum loog iss speed sa puch raha ho k moka hi nahin mila face face beth k ek ek kar k pochna sab jawab da doon ga
1594,ab tw apko oreo ki batain hee achi lgngi
1595,video achi hai
1596,mustafa saww waloon k undaz niralay hota hn
1597,level levl yara cha gya hay
1598,falsafyana mozuat ko unhon en jis aasani se sheri takhliq ke qalb mein dhala ki misl na un se phele thi na un ke bad mein un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain
1599,jab afsaran khail ker lot jate yeh hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte yahi waja hai ke un ka stemina lajawab tha
1600,mjhe ye product chahiye thi local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai se nice productt love u daraz
1601,maripur firing 1 shakhs zakhmi
1602,plzz drama ko kuchhh mahina aor chalaien
1603,pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se
1604,aise mein logon ke narva sulook aur halaat waqeaat ki rehmi ne ki awaaz mein jo dard paida kiya
1605,meny pora farz ada kia hy
1606,kitni pagal thi un k pechay ye ufff
1607,bc aunty apni taraf se bolrahi thi
1608,kaminiye thand lawani waaaaaaa coca cola pee k
1609,beshaq khush naseeb h wo log 😭😭😭
1610,allah pak apko salamat rakhy ameen
1611,achi quality ka product hai skin pe bhi suit karta hai
1612,tehmin jasmine ka ghalat istmal b kia ja skta ha koi kisi gunah ko phansany k lye shrarat b kr skti ha
1613,un ki khuwahish rahi ke apni zindagi mein urdu college ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke urdu university qayam ho chuki hai aur apna kaam jari rakhe howe hai
1614,nai wo hum sab hain
1615,iss kay sath sath mohtarma benazir bhutto ki hukumat kay sath sath unki ikhtilafat bhi chalti rahi unhon nay mohtarmah benazir bhutto kay khaylaf tahrek adam ataymad mein barh carh kar hissa leya lakin kamyabi hasil na kar sakay
1616,jub tak sood haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
1617,billo bandri khulwaye gi nawa katta
1618,swing ke sultan ko duniya ke azeem tareen bowlers ki list mein shamil karta hai
1619,bila akhir hameed nizami ki koshishein rang laein aur june 1952 mein nawa e waqat ka deceleration bahal ho gaya
1620,mashaallah salamt rho bhai
1621,bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky rehty hn kia sochy gen ky yeh pakistani khud aapus jahiloo ki trha jhagrty hn betuki post py donkey zibbah krty ho gyn wese hm log haram halal ki kashmaksh main rehty hn bad joke?
1622,ap apnay decision pr sabit qadam ho
1623,agr wo aysa bolyn kaisa hoga ❤😜😃
1624,bhai tery dono chezan barbad han
1625,mc donaldzzzz 😝😝
1626,apne mulk mein cricket ko lana chahiye kisi k peeche bhaagne se koie faida nahi says
1627,agar wo bating mein johar nahi dikha pae balling mein jadogari dikha dete hain
1628,choron subon ke arkan e qomi assembly senate ne justice ( r ) muhammad rafiq tarar par apne bharpor etamad ka izhar kiya aur ke qareeb tareen harif bhi un se bohat peche rahe
1629,governor sindh core commandar dg rangers ig sindh samait aala hukkam shareek
1630,ya allah aafia ke madad farma
1631,main nahi samajhti ke main aik aura thon main khud ko aik fard samajhti hon aurat hona mere liye koi rukawat nahi
1632,wards attend kiye hain? suna hai wahan bhi type ki aunties ajati hain tmharay hoslay ko salaam hai lrki xd
1633,jawad farooqui kyun ke ab morosiat pti gae hai…
1634,bhai mere leay seht ki dua kejeay
1635,koi poochne wala nhi mulki qarza control ho chuka saare assets privatize kr rae hai koi ahsas nhi awaam pero ki juti hai inke lia
1636,itni galiyou ke bad ab bilkul nahi 😂😂😂
1637,yr bs karo 6 k 6 match har gae ho abi b rana fawad kia khata ho ga tum logon ko
1638,lakh laanat j khotay k bacho kisi religion ki izat karnay main us religion main shamal honay faraq hota hai
1639,good
1640,punjabi filmoo ka hero ban'ny ki kosish hota ha na islye
1641,plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
1642,kmc ka malli hazoor bux kalhoro 18 grade ka afsar ban kr retired siyasi sahksiyat ki serparsti mn croron rupay ki corruption bhi ki
1643,susti aur kahli un ko sakht na pasnd thi
1644,love plz koi zindagi gulzar ki series k cd muje send kardo i'm crazy zaroon nd kasaf
1645,bari achi quality ka cover hai dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai size thora bara hai lekin chalta hai
1646,kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun
1647,larky chaa gya ho
1648,size boht chota mn ny ybr k lye mangwaya ha chota ha
1649,mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein jis ki donon tangein barodi surang se urh gai thein
1650,masooma jesii phopiu ki wja se poori fb pe phoopian bdnaam hen
1651,pipeline bechany me22 mah lag
1652,hr jayege jiya
1653,shair lodhi tu krta h ye sb plz nida k show bhi ye sb hota h plz bhi ye sb band krwa dain
1654,ahmed shehzad salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team
1655,allah pak salamt rakhy
1656,molvi ab na wo area raha na wo inches
1657,nae nae shadi shuda afraad ke liye sab se aeham tip yeh hai ke ke dil mein bachon ki shadeed khuwahish honi chahiye
1658,insaaf karo ye taqwa k qareeb tar hai aur allah se daro bay shak allah har cheez se baa khabar hai
1659,boht acha product thanks daraz
1660,sharm ani cahiye choro ke tole ko inko itna bi pata neyie ke allah 1 iska koi shareek neyie
1661,lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe
1662,good news kanjr mar gai
1663,aisi boring eid tau sachii meri hoti
1664,dono bekar hai
1665,many times elected president world squash federation
1666,khi gulbhar police muqabla lgw karinda giriftar
1667,shah faisal colony police muqabla 3 mulziman giriftar
1668,way african cops treated iss disappointing ! great player
1669,azam khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte
1670,bx yahi ki qayadat ko kch hosh jye
1671,chittar b lazam sain py
1672,kohi k elaqey firing
1673,bds ne bomb ko nakara bana dia
1674,qaad k liye bht achi ha
1675,phir cancellation k process ka aghaz huwa
1676,heer naqvi
1677,allah raham karein musalman ki gunah maaf kaien
1678,ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
1679,ketne price hy bohat zabar10
1680,maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti un ki tamam hi tehriron mein wit jhalakti hai lekin nasar nigari mein ye kamal numaya hai
1681,yar ya qonduz ka shaeed nhin ha liken ya kis jegha pe shaheed ho wa ha ya video porani ha pleas islam ko badnam mat karo porana video mat di kaw video ko ghur se de ko kiya shaheed bab ek omer ka ha
1682,1992 ka world cup ka bad imran khan retire hogaye javed miandad ki jaga captain bane magar jald hi tareekh ( history ) ne kia bar phir khud ko dhuraya
1683,yallah musalem far rakhm kar gafia azad kar
1684,han yawr sai likha hai jan lelo pr gudgudi nai
1685,wukla gawaho ehlkaro k qatilo sahulatkaro ko girftar kia jaiga
1686,dost mjhy lga tha k wo bs mjhy hi cute lgi = )
1687,lekin bhai aur biwi mere qareebi dost hain
1688,talia bouth khoob
1689,pakistan tabah ho gya hai politicians corrupt loghon ki waja sy
1690,trailer bkwas ha
1691,ayesha muzzafer math nh ati?
1692,saas us time born hoti hai jab apne shadi ki ho i'll never bruh
1693,pehle sochna chahiye tha good see cricket boards taking action like
1694,check kr hamari predictions almost b niklti hahaha
1695,bewafa tum nahi hum hon gy
1696,becoz ab pmln ki corrupt govt ni ha
1697,zaher se bt h tu shaneramza qk ky host cute bro best parsant best best bhai jo hn
1698,haha anti anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1699,tahum inho ne khud ko sirf science fiction films tak mehdood nahi rakha bal ke har mauzoo par filmy stories likhin direction ki aur kuch films produce bhi ki
1700,beta king hu sbjct ka cs easy mre lya jo ata kya wo halka lya h kia
1701,jo parha woh kahin nazar nai aya
1702,ravian bhai aap sohnay ho pta ni bongay zarur ho p shayr main shaayr kehta hai k main chat main 'in' likhta hu vo 'int' likha jata hai aap ye keh k aap int ki jga likhtay ho? shame
1703,film ke liye iqbal bano ne mausiqar safdar hussain ka compose kiya hua yaadgar geet gaya
1704,ibteda mein sonia ko bharti khane aur malbosaat zara pasand nahi aae aur aik dafa ki mini skirt mein tasveer shaey ho jane par tanaza bhi uth khara hua tha lekin jaisa des waisa bhes ke masdaaq inho ne sonia maino se sonia gandhi banne ke liye na sirf desi malbosaat aur khane apna liye bal ke dekhte dekhte zabardast hindi bhi bolne lagi
1705,yar kamal ha wsy
