ID,review
1423,21 november 1971 ko bharat ki bari fauj ne mashriqi pakistan par hamla kar dia
1424,kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? barbadi bss
1425,aur surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen
1426,molvi ab na wo area raha na wo inches
1427,orton ko naturally tor marketing maloom hoti hai jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti khabees orat
1428,aaj shehar target killing ka koi bhi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen
1429,wawww waaaa ye nay nay tips kaha se aa rahy
1430,farigh logo ka ye kam hota hy 😂😂
1431,bajwa sahib chief justice sahib khuda ko kia jawab dogay jub allah aap donoon say afia key baray pochay ga
1432,jinnah park mn bhi acha shoot hojata ha xd
1433,ki qasmein khaye us par
1434,saza hai dono ki starting mein ye sab khod create kia ab dono ro rahe hai
1435,sawal yeh hai ke unse behes karay kon aur chalo unhon video dekh bhi li kya woh yeh maan leinge? ulta yh keh kar andar kr deinge ke humain qanoon sikhai ga phr bachai ga kon?
1436,ohhhhh acha kiya h fr
1437,ppp pehle bohot karti thiab kuch nahe hoga aagay
1438,yehi bunda ramzan may deen islam ki hosting kar raha hota kon ha ya log? ? ?
1439,mere bi beti belkul alaya jasi hai
1440,yea drama ha zaida serious honay kay zaroorat nai
1441,khabeesni 700 ka bhi koi mug hota h? tu khulam khulla loot maar h
1442,ye sahi ha bai gari thi ki k pani ki bottel itne aram se side kar lia
1443,wallah ye chittion ko kala kr k khara kia wa h
1444,ayesha muzzafer math nh ati?
1445,vo jo aap ny kha tha na k sachi baat ki vo wali baat mani hai
1446,han ya na bhonkna hota hai
1447,roshan khan khud bhi apne daur ke aik behtareen khelari thay
1448,byshk ye sare bateeyn darust hyn lykin bdqismte sy hmary mulk mein hr elecation mein ye sary ghyer qanone kaam hoty hyn kyun k aaj tk elecation cammison ny byzabiteyon ka irtkab krny walon k khilaf kbhe bhe koe qanoni karwai nhe ke kise umeedwar ko naehl nhen kia
1449,quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi per laga kar dikhae
1450,aho bari beghairt hon ic mamaly main 😂
1451,1973 mein hyderabad mein new zealand ke khilaf 138 runs aur 7 wicketen lena bhi intikhab alam ko nahi bhulta
1452,us se zada wapis b miljaenge naa jeetne pe / cancel q? wajay? -_-
1453,haddi shah we're smart 😊😏😏
1454,ki awaz bhht e mutasir kun hai bhtt chahat hai sy nataya ya phr koi dua ki awaz sunny ki
1455,hazar lanat musharaf tuj par begherat hukamran
1456,hukomat se tajir biradri k muzakrat nakam
1457,ya allah kram kry ameen
1458,khush hu jau kal 10 chakar lagana careem mn ? ?
1459,meri jan ko khatra hy mujhe security di jai
1460,bhoat bhoat shukria haqeem shab
1461,sir rafay ko mention kro yaha hahahhahahhahahahhaha
1462,sri lanka k batsman kumar sangakara ko retirment k bad sri lankan saddar ny england mai sri lanka ka safeer banne ki peshkash kardi
1463,bad mein civil aur military ke mazameen ki ashaat shuru hui
1464,salam pero morshad mola hosh rakhy
1465,wazir e azam muntakheb hone ke bad shaukat azizsahab ne aik bar bhi us elaqe ka dorah nahi kiya
1466,bhai se behtar beard oil ni mil sakta fragrance free itna effective
1467,churail hai poro
1468,bad police jabhi k sath target killing hote hai jaisay police walay ko saray aam saza hone chahiyay aur suspend kerdena chahiyay takay dosray police walay say sabak hasil keray yay awam k muhafiz hay ya ghunday un-educational police need training attitude disi plan need
1469,hami apni rab say ye dua ha ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin
1470,video achi hai
1471,bakwaas
1472,shadi wale din ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae
1473,baar kuch parhaya bhi nahi hai
1474,hai naaa naey driver ko car crash ka pata nai tha
1475,yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa hum yahan judge hi tou karte hain kiyun k hum apni ghalation kay behtrin wakeeeeeel dosron ki ghalation k liyeeeee behtrin judge hoa karte hain aiseeee aiseeeee judge milenge apko han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir dwn karlen sab meri ye batt kam ayegi
1476,eid mubarak ho asp ko bhi
1477,bht allaw yr
1478,behan faraz manan ka lehmga pehne wle saaade se log hn lng ka chota sa ghapla hai ita acha hai
1479,ziyadah tar fire aik khufiya banker ki taraf se araha tha jise baraherast nishana banana mumkin na tha
1480,diyar e ghair mein basne wale ke songs sunn kar apno ko yaad karte ki aankhon se aansoo rawaa’n ho jate
1481,aap ki shop kaha hai
1482,haha anti anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1483,rangers k 150 lapata karkunan ki bazyabi humari madad kare
1484,mery bachon k liy dua karain k wo namazi ban jain
1485,aoawo nawafil ka tareeka bata dain jo hazart ali ko huzur ( w ) say yaddasht teez karny k liya diya tha
1486,phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms cars ke sound systems aur video libraries mein jagah bana li
1487,aur guzishta 46 saalon se ye farz khubi ke sath nibhati chali arahi hain ke aaj na sirf pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai
1488,20 nov 1828 ko kahira misar mohammad ali pasha ki nigrani publish hwa
1489,phir inhe new zealand ke tour ke liye bhi nominate kiya gaya
1490,allah pak apni rahmat mien jaga day aamen
1491,bharti fojiyon ke peche hatne ke bad 50 se 60 pakistani foji havaldar lalak jan shaheed ki madad ko pohanch gaye
1492,departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
1493,jab afsaran khail ker lot jate yeh hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte yahi waja hai ke un ka stemina lajawab tha
1494,candidates ki list khasi taweel hai aur mein steve waugh ellen barden sachin tendulkar aur brian lara jaise bohat se shohra aafaaq batsman shamil hain lekin aedaad shumar ricky ponting ke haq mein gawahi dete hain
1495,hum girls hn isliye judge kr skti hn psychologist nhe kr sktien ajeeb bat h😂😂 mem ko btaen gy hum kr skti hn judge bcoz r girls😈😝
1496,phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li lekin yeh silsila ta dair nahi chala
1497,dandli ki padawar
1498,istagfirullah ( frman hai ) tum ☆zameen waloon pr rehm karo<aor asmaan wala tum per rehm kray ga☆ye loug insaan ni janglii dreenday hain jo janwaroo py zulaam krty hai ye kis kis k mrgy hai zalmoo zulaam se baaz ao hii ka gosht khaty ho☆
1499,2009 mein forbes magazine ne sab se ziyada qabil e qadar kam umer artists ki top list mein emma watson ko 6 number par rakha
1500,jehangir tareen na ehal
1501,khair mubarak murshad g tamam sathiyoun ko eid mubarak
1502,tamam members se bharpoor barish k lye dua kernay ki appeal
1503,kamsin iqbal bano chup ke se jaa kar class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
1504,pehle 30 saal mein kia kar lia he? jo ab tumhein aor waqt dein sirf loot maar ki
1505,r jahan mari bahnoon ko jageerdar otha k lay jatay wahan? ? ?
1506,beshak allah humein hidayat atta farmay ameen
1507,aalah pak yahin p e hisab leaga aese kese jaezga lanat ho begrut p
1508,hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
1509,hahahahhaha alla yr
1510,thank u bol apne parents ko meri taraf se 😂
1511,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat rehmat dono sy nawaz dy
1512,general raheel sharif nishan e haider hasil karne wale major shabbir sharif shaheed sitara e jurrat aur captain mumtaz sharif sitara e basalat ke chote bhai hain
1513,moulana sha allah baghir thaky abi b fresh hain 27 ki abadat lambi dua k bad b fresh ha allah pak humy b asi abadat krni ki tufeeq dain
1514,ap ke bachon ke geeton ke sath majmouy shaey hue
1515,january 2012 mein salman khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se uthar pardesh ki jailon mein qed
1516,magar dilchasp baat yeh hai ke inhe ibtedai shanakht radio se mili thi
1517,lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
1518,pahle koi bola ni jab show pora dekh liya phr mirche lag gai
1519,hijab style
1520,tu phr inkar q kia
1521,dil nay hi kar di
1522,han bhot acha drama tha
1523,es gal da tenu kivay pata
1524,yeh dono baqaida date par jane lage lekin isi baras october mein emma watson ne tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li
1525,main samajti hunk e karkardagi ko behtar banane aur tasasul ko qaim rakhne ke leye achi mulazimat ki bari ahamiyat hai
1526,jab niyaat aur dil saaf ho toh koi kuch naih karsakta hae p
1527,qasm sy kuch nae prhaya
1528,"proud u nawaz sharif pride 22 ""cror pakistanis"
1529,lekin nisaab se charhti aur shaiyri se ishq
1530,video bht ala h yar …
1531,achi bat h smjny wali
1532,dash tu
1533,commercial cinemas par yeh kamiyab nahi rahe
1534,4 din ata hai larkian nachwata hai ghar chala jata hai
1535,choron subon ke arkan e qomi assembly senate ne justice ( r ) muhammad rafiq tarar par apne bharpor etamad ka izhar kiya aur ke qareeb tareen harif bhi un se bohat peche rahe
1536,nationality nahin chor sakta
1537,pounds ka product local market mien r 245 mien mujood hey koie pagal hoga jo 600+tcs charges 200= 800 pay kara ga
1538,ya allah pak affia ke madad farma
1539,january 2002 mein ke han pehli pyari se beti aqsa afridi paida hui
1540,hahaha queen fireemegan ko password b nai de rhi
1541,bs bs mast wali aqal ni apme tinda khali h bs
1542,bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath guzarti hain
1543,peer ho asa ho
1544,kse 100 index 500 points kami k bad 35267 ki sattah per aagaya
1545,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
1546,dkho idhr b lkha wa h meesnay 😂😂
1547,wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
1548,theek h phir meri traf sy haan smjhiye
1549,qabzay mein rakta hai
1550,yar kya krun khud besharam hain dusron ko bi bnne ki talkeen kr rae lanti
1551,eman amal wali zindge k liye duaon ki darkhast
1552,lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe
1553,allah khair kary ga
1554,cute 
1555,pay gyi wahi aunty ovi tuuttt k
1556,tuu kar bc
1557,k uper shikari kuttay choraykhunzeer k bachay pr
1558,allah mujhy awlad se nawaz de
1559,trailer bkwas ha
1560,magar wo bhi 70 maon jitna apne bande ko chahta phir wo kese ghalat ho sakta
1561,altaf hussain pakistan say bahar honay kay bawajod pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay rahay hain
1562,meera ko hospital ki tamer ke leye ye arazi sialkot ki siyasi shakhsiyat naeem ghuman ne faraham ki hai
1563,sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
1564,lannat dono bhen bhai par
1565,jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi? lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip waheed murad ne tayar ki woh pakistan key kisi hero ko naseeb nahein hue yeh wahid hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
1566,new khi sindhi hotel k qareeb firing se bachi janbahaq 2 afrad zakhmi
1567,apni uhad ke nihayat pur soz aur surile golokara zenat begum ke gale se ese ese urdu aur punjabi geet gawaye jis ki missal milna mushkail hai
1568,ke aik maghrabi maddah ne aik dafa kaha tha ke nusrat ki gaeyki ap ko dawat deti hai chupke se kaan laga kar guftugo ko sunne ki jo aik bandey air us ke rab ke darmiyan hoti hai
1569,1963 mein unhon ne apney adbi resala eee€ eeefanoon eee€ eee ka ajra kea jo ajj tak shae hota hai
1570,behar kaif field mein ki maujodgi ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai
1571,attaullah esakhelvi ka shumar un gine chune artists mein kiya jata hai jin ki maqboliyat mutarrif hone se le kar shohrat ke urooj tak pohanchne tak radio tv ya film ke marhoon e minnat nahi hai
1572,hd hogai
1573,inho ne sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya
1574,hraam dyaaaa cocaacollla pilaaa dyyyy
1575,yeh sunn kar attaullah esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ apne ghar rakho niazi mai aaj esakhelvi aan ” aur tarah ataullah niazi se esakhelvi ho gae
1576,liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
1577,gay industry😂
1578,sabse baday dusha toh pas kharay thay
1579,iqrar bhai plzz allah ka wasta h help mosibat hu boht plz
1580,drama storyba aawaaz buland talaq k mutalbay jis lafz pay aasman kanpta hy oska mazaq bnaya hua hy writer nay bachay maan baap say chenkh chila k baat kar rhy hain buzurgon k ahteram ka koi culture nai na ramzan k hawalay say koi msg low level entertainment
1581,dopata sir p orhty ramzan ka ahtaram krna chaie
1582,kabhi nazar nai ata
1583,yay thread tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga
1584,khas taur par rocky 4 ki aksbandi ke dauran jab actress adolf lofgren ne inhe ki farmaiysh par ke seene par ghonsa mara stallone ko 4 din icu mein guzaarne parhe
1585,jisney likhi h wo 70maon sy b ziada pyar krny wala h
1586,shukr hai khudi ruk gyi pehle main ne kaha ktne raaz khole gi
1587,meray sahaba r sitaaron ki manind hain un se tum jis ki bhi pairwi karo gay tau hidayat paao gay
1588,ye itna shrif banta iski mother pop hai apny ghr ko change kry
1589,haad hai bhai lootnay ki b international price ki pen aur cover kay saath 190 192 dollar hai aur najariya jasi country main b ye isi price par mil raha hai ye sari loot mar pakistan main hi kiyon ?
1590,lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua hussain shaheed suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
1591,unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi
1592,mujhe fakhr haimein pakistani hon mujhe fakhr haimeinpak nabi ( w w ) ki ummat se hon mujhe fakhr hai hamara leader ( r ) coasjenral raheel sharifmila mujhe fakhr hai hamenhafiz saeed jesa sacha muslim rehnuma mila mujhe fakhr haihum ne chunnamuslim ki baqa k liyemuhtram rajab teyeb urdgan ( turkye ) mein hon pakistan mein honhur mujahid ( g ) arain brother
1593,un ki qayadat mein natajurbekar pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai begum liaquat ali khan ka sab se bara karnama 鄭pwa・yani aal pakistan anjuman khawateen ki tashkil aur tanzeem hai
1594,good video deep message keep good work ( )
1595,hazara motorway china tak jayegi mansoba dec 2016 tak mukammal hoga sarkon ki tameer se muashi inqilab aaiga
1596,plz mujhy bhi apni team shamil kar lay plz pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
1597,farmata hy tu krta wo hy jo tu chahta hy pr hota wo hy jo main chahta hun tu wo kr jo main chahta hun phir wo hoga jo tu chahta hy
1598,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi tuje hum sidr side da dta wah mor wah
1599,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari ( palyer ) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
1600,aaj bhi bazaar bikti hain nazuk titliyaan
1601,jinnah road capri cenema k qareeb trafic hadsa 1 shaks janbahaq
1602,2 october 1974 ko nurul amin inteqal kar gaye
1603,un tamaam awamil nay zulfiqar ali bhutto kay siasi sonch kay khadokhal tashkil deye tha
1604,tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai wrong post - (
1605,haha rula dia kamenay ' ( -p
1606,masha allha batey ko allha salamat rakhay ameen
1607,speed achi h aur mera dslr ka card sahi chal raha h
1608,bohat zabrdast drama fvrte
1609,aenda pti ko main vote nhi dunga
1610,mere paas party ka koi auhda nahi
1611,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
1612,hahah tam ujara
1613,jab ke tv actors ko films mein mushkil se jagah milti thi
1614,qiamat e sughra kay iss manzar kay dauran benazir bhutto ko bahefazat bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon ( bilawal bakhtawar aur asifa ) say milnay
1615,achi performance ha size thora chota ha mere lie lekin halka ha bht iss lie full rating condition b achi ha
1616,allah maaf kre
1617,han bachpan se ye kam krta hn
1618,tumari shadi ek motay panday se ho gi isi saal
1619,iss tarah roshan khan british open ka izaz hasil kerne wale doosre pakistani khelari ban gaye
1620,ya look theek ha
1621,saddar town trafic police ahelkar rehan ki lash baramad
1622,ghaliti uncle auntie ki bhugaat rha hn lolx -p
1623,hm abiii nmz prh kr hi ayee
1624,hr v show esa hy
1625,jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
1626,wo apni bazla sanji hazir jawabi aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain
1627,mashaaallah bht maza aya ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de ameen ap ko ap ki team sab ko ebadaat dars r roze qaboool farma ameeen
1628,ya allah aafia ke madad farma
1629,adjusting compromise lol phir atey hai risk analysis karney ( aunty married ) sitter u say ( f***** )
1630,kinza bt buri hai
1631,yr sbr ni ho raha jaldi upload kr dena
1632,tumhara behtren rishta wo hy jo tumhary aib jan kr bhe tumhary sath rahy aor tumhary parwardegar k elawa koi ho hi ni sakta
1633,5 5-rupe balke 4 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha
1634,steven spielberg samaji falahi sargarmiyon mein bhi barh charh kar hissa lete hain
1635,allah pak qibla k ilam izat umer barkat farmaye
1636,3 august se school kholenge school seal kia gaya mazahmat karenge pvt school management
1637,ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
1638,koi zaroorat nahi
1639,intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
1640,iss waqae ney jhangir khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen rehmat khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney australia key jeef hfunt ko shikasht dea ker world open jeet lea
1641,end pe kamal kar gai
1642,bhai mere leay seht ki dua kejeay
1643,mumkin hai esa hi hoa ho kyun ke wazir e azam shaukat azizaksar beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte lekin ese bhare hoye khazane ka kia faiedeha jo mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
1644,jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot jana tha hai kitni c
1645,inshallah tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai
1646,meri taqdeer massa allah ek v gham nhi hai q k mera taqdeer mera allah likhta hai jo beshak meri maa se 70 guna jada mohabbat krta hai mujhse ya allah tera lakh lakh sukar hai
1647,shahrukh khan sirf apne mulk mein nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
1648,shareef hi hai
1649,1959 mein pakistan eaglets ka hissa ban kar jo karkardagi dekhai se pheli bar laga ke wo pakistani team ka hissa ban sakte hain
1650,pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
1651,tu ne ki sahi se leli
1652,whats rubbish se zyada expensive shadiyan horhe hn ajkal celebrities businessman ki farigh admin!
1653,duao yad rkhy ga
1654,wasim akram pukhta iradon ke malik hain
1655,bds ne bomb ko nakara bana dia
1656,wah g wah itneeee dinoooo bd
1657,kafi rough si feel hai iski pehney mein comfortable tou hai liken kapra itna naram nahi hai aur bhari mehsus hota hai
1658,isi liye kaha jata hai ke hashim ne squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte
1659,afsos k sewa kuch nahi keh sakty
1660,ubqari admin city42 p hazrat g k program rahe hidayat k tamam episodes apny ubqari k fb p dal den us bht achy nushkhy han jo k hum ubqari k fb p asani se dekh saky gay tv p kabhi lite nae kbhi koi ajae plz wo sub programs ubqari ki fb p dal den us bht achy nushkhy wazaif han
1661,zabardast 
1662,se phele snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
1663,wah dost wah kya bat kihe
1664,7 augusst 1937 ki nawab ahmed yar khan daultana ney apney aik mazmon mein ye kiyal zahir keya key congress ki policies ka natija yaqinan pakistan ki sorat mein baramed hoga
1665,pak army k helicopter ku mn hadsa 6 ahilkar zakhmi
1666,azam ko yeh azaz hasil hua ke unhon ne british open ka sab sey kem waqt mein jeeta apne hi kazan roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein azam ne roshan ko koi moqa nahein deya shaiqeen yeh bhi samajhne lage ke momkin hai ke roshan mokammal tor per fit nah lakin aist koi bat nahein thi azam khail per mokammal tor per chaey huey aur roshan jaise azeem khelari bhi bea bes ho gaey
1667,allah k yahan deer hay undheer nahi zulum ka badla zaroor milay ga insha allah
1668,jalsag gah pti ki song say gunjh otha
1669,hollywood ki kai adakaraon ki tarah jolie li zaidagi mein bhi kai afrad se taluqat rahe hain
1670,pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se
1671,pakistan tabah ho gya hai politicians corrupt loghon ki waja sy
1672,hodod qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
1673,"aik aur tha ""meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
1674,nasir iqbal main bannu se squash kheelne wala phela khilari hun
1675,jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
1676,tum bohat badi fan lag rahi ho tair e lahooti ki
1677,fatimah jesa koi name nai
1678,inshaallah ab ki bar khan sarkar
1679,1994 mein deadly ground ko naqadon ki taraf se tanqeed ka saamna karna parha
1680,haan shakal daikho khush fehmi daikho 😂😂😂😂
1681,muft muft sekha
1682,yeh apni pasand se meri pehli shadi hai
1683,koi urwa ko dekhao farhan ki harkat
1684,last tim b meny order krway toys kaa bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa fear ab mai use ni krnaaa
1685,khan saib niklay pooray pakistan main please app humary umeed ho please
1686,aap bachpan hi se semab sifat takhliqi aur mutajasis zehan ki malik thein
1687,bhai main ek shareef insan hon -p
1688,aunty aik guzarish ha ke aap payari payari sarkon pe bachon ko chor dien
1689,un ki wafat se kuch arsa qalb shazia manzoor ne un ka gana “chan mere makhna” dob arah gaya jo behad maqbol sabit howa
1690,bilkul 3rd class quality hy bakwas
1691,bohot achay thay yeh maine apnay liye hi mangwaye thay kaafi achi quality hai asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine comfortable bhi hai jo maine price pay kari hai iske liye uske hisaab se bhi achay hain
1692,aik american company aesi bhi hai jo sirf un ko leti hai jo fail huway hoon
1693,haww rakh lena mtlb 😂 apna kr k e milwana tm sy u know mard zaat ka koi aitbar ni 😂
1694,meri shadi k leyin duaa krin naik achi waif atta frmay rab e kareem ameen jo
1695,shram sirf mard ke aankhu meh honey che hai kyu nazarey utha ke bena kapery nangi awratu ko dekthi hai shram anni che hai tum mardu ko awarat ko gandhi nazar se dekhte hu 😀😀😀😀😀 woh lakh che tang tight kapery peny shram sirf mard ke nazaru ka hona che hai kyea begerti hai
1696,hahah han dekhi mene aunty ko ghussa arha hai bht ziada
1697,haar maan gy treen saheb
1698,cheeks jinhe keench kr mje mza aa jata
1699,jaisy ap yuthiyo ny kbhi ni manna
1700,pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy mtlb tmhary abu nh de rahy thy hamen
1701,1979 se 1980 mein pakistan ki team ne bharat ka doura kiya jis mein khilaryon ki khasosan super stars karkardagi achi na rahi
1702,aisi boring eid tau sachii meri hoti
1703,zabardast <3
1704,nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky rahi h
1705,azadana aur munsifana intekhabat karwane pare awami numainde iqtedar ke ewanon mein pohanche aur pervez musharaf ka chiragh gul ho gaya
1706,tmki jan hm ny ly k kya krna drna nae
1707,begum rana liaquat ali khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari
1708,ap ka bhe jawab ghalat
1709,okay dukhi insaan
1710,phir cancellation k process ka aghaz huwa
1711,inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur ke liye music ki samajh bojh hona bohat zarori hai
1712,ye film box office par super hit rahi ke sath naqadeen ne bhi bohat pasand kiya
1713,bakara hei
1714,allah pak saddiyon baad esa mujahid ata farmata ha
1715,good
1716,agar chay mulk ki adalat-e-uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal kar deya lakin phir bhi july 1993 mein sadar ghulam ishaq khan kay sath mian nawaz sharif ko bhi apnay uhday say istayfa dayna para
1717,ka sab se barhi khobi stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
1718,nawaz shareef ka paigham hai kya? ? ? ? corrupt ko izzat do?
1719,acting skills zero hain meray phir bhi video tou send karoon ga
1720,dua ki darkast ha boht zarori plz
1721,product nice ab itni kam price dupe hi milega l girl ka real concealer kaafi expensive hai
1722,yah manzur khanzeer pakistan may khanna jange shoru karna chahty hay
1723,wafa ka pekar hai magar mehromi ka mazhar bhi hai
1724,memon goth ghafoor basti 2 groups tasadum khatoon
1725,chur daa rahnaa daa naraz hu jaai gi
1726,allah walo hum kr sakty
1727,bad-azan musharraf ka naam apni pori koshish aur riyasati wasaiyl ke bharpoor istamal ke bawajood jhot ke palandey mein haqeeqat ka koi rang na bhar saka
1728,sas na hona quality h 😂 nandy na hona best qualty 😁😁😁😃😃😄😄
1729,apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
1730,mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1731,boht khoob
1732,film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
1733,koi fark nahi parha isko lagany se totally waste money
1734,naraan k entry point se 5 kilo meter tak shadid traffic jam
1735,mustafa saww waloon k undaz niralay hota hn
1736,ye sunnat-e-hussain ( ra ) hai jo hum pori kar rahe hai
1737,project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain bilquis edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den
1738,shukar tou mujhe krna chahiye
1739,dauran app nay aqwam e muttahida jese bain ul aqwami forum mein pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad tehseen kay mustehaq tharay
1740,press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
1741,nice**** thak gaya ho tm subko seekha seekha k
1742,mashaallah salamt rho bhai
1743,yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy
1744,itni pyari sharkain
1745,ap ne 4 saal sargodha sahiwal hyderabad aur karachi ki jail mein guzare
1746,bc tu ny jo ani dali hui ha mjhy pta ha
1747,phir b apki bhool jain yaad rakh k kya krna
